,0
108,246703.55375079514
109,212193.66795721452
110,705322.6657205547
111,2258530.4483700483
112,728257.834014002
113,275703.62081362325
114,390910.31780212757
115,394369.86659367854
116,588343.2012336131
117,1867345.3173372746
118,515994.1287944663
119,164249.6627765171
120,504662.9658035275
121,691985.4906206017
122,1624323.8737298478
123,658652.3677538281
124,775603.6589432843
125,357981.36319110426
126,274928.25021336955
127,473595.41676438606
128,230584.6506822164
129,179033.3789108749
130,330908.5622519911
131,176882.7864134395
132,249921.1833258107
133,725748.2079326465
134,294273.33885826234
135,636232.6006514004
136,639865.238428112
137,350772.97036119376
138,317487.0812013209
139,467485.9304615882
140,373078.34172023117
141,525583.0446949686
142,233392.60938648193
143,481088.29649128905
144,605683.7507656168
145,474819.5700377915
146,206899.36443475378
147,617685.9661955492
148,291726.88110533374
149,278127.47330996994
150,315408.7800606624
151,376060.90808019193
152,577495.8142043063
153,606718.3899213516
154,1165227.0109664858
155,656740.3257556134
156,483667.85871514125
157,468594.8361015481
158,243575.255654655
159,493743.1861097079
160,720508.3744816259
161,346270.7981880073
162,284366.2827697964
163,549620.7164067911
164,427126.34705668275
165,549453.1470213877
166,453664.9032858166
167,451182.1132949548
168,452795.5608347011
169,1655597.739648132
170,162861.54932019097
171,427755.7817148663
172,580658.784690603
173,460684.2659516827
174,432953.2033040607
175,669459.379094675
176,500261.06536832335
177,348234.91535894
178,271850.1124778361
179,171034.40818334417
180,1594136.368676647
181,776366.1585360477
182,1145322.386792179
183,733590.5179527358
184,1051848.3405584814
185,507448.4195852239
186,583948.5795574173
187,230537.2197905602
188,612842.9966887163
189,359679.55383480195
190,415606.28814050433
191,543100.325477971
192,425582.9472871401
193,401010.2441656077
194,413502.3460326905
195,373824.8464882938
196,420083.2225510002
197,671412.8734358103
198,353286.4115873475
199,310794.3910991439
200,292469.771415525
201,342400.25105632393
202,310553.32921957324
203,933075.2845228696
204,862378.5745520799
205,304051.6349771786
206,245802.25860265607
207,442384.3230096203
208,712635.6090766244
209,342484.1395722921
210,254806.41980109736
211,566987.9177503318
212,433599.7347617723
213,226535.66450362094
214,267485.16795677325
215,774251.591965866
216,224046.35217957722
217,665862.1840073927
218,1108033.445671033
219,343859.41214018327
220,361144.922918321
221,623739.8138437187
222,380998.5045367727
223,1180839.0228716624
224,478033.3723481252
225,319508.0881818916
226,747695.0762426697
227,390466.84822243295
228,261395.51371748984
229,571262.8434573489
230,417630.56250101695
231,1222389.6592904762
232,586362.5950999077
233,153023.6573029391
234,409497.6327331207
235,558341.2462846489
236,512730.9670443277
237,614009.9702540898
238,205755.44141346554
239,404139.70979567687
240,742602.266259998
241,322480.63333595113
242,479208.71723521844
243,237565.95368803327
244,388680.28693563736
245,348738.68609189754
246,186288.85807576636
247,545979.6139170515
248,451527.2148483509
249,451937.3178240099
250,471846.86748630175
251,720302.6854714171
252,430805.1354554373
253,463174.7750478345
254,412604.99009407766
255,382864.71085533756
256,423908.2973504329
257,440105.9688602768
258,461725.2794930675
259,382909.95916993584
260,373375.72670363483
261,834585.6107495709
262,543812.9475369976
263,637344.7040343094
264,265330.07574785186
265,364643.5095912154
266,407447.02512093465
267,318689.3912701435
268,2524637.5092533273
269,337776.0016030404
270,1192547.1464795151
271,932125.553616617
272,225016.2361843157
273,717733.7328399443
274,623967.5933490313
275,558173.9696960993
276,1236474.8276601997
277,268386.3783610732
278,478809.37673547457
279,872735.1620317231
280,824313.2793717902
281,325434.3040143782
282,259804.0029686049
283,314133.5946356922
284,659054.0304611102
285,796473.0100382024
286,394591.5165745227
287,473301.9860763096
288,312793.01362744416
289,451009.77552940923
290,216214.93434508046
291,229478.40509248426
292,722251.0391175377
293,293214.80650451663
294,377556.08151009347
295,778411.6022758996
296,741494.1173354135
297,454394.7106608237
298,940053.7817639969
299,533634.4569885529
300,609091.8371144145
301,393973.02451193146
302,308530.33573624905
303,822250.6871191207
304,958068.5824328724
305,421684.91287870216
306,968080.2853080556
307,492770.25711219263
308,261366.78784135188
309,298144.0501062281
310,1410878.7227150998
311,794717.7601929819
312,207565.73121946788
313,209713.90923293703
314,209713.90923293703
315,195755.75585456495
316,653277.2205086191
317,450653.9488257837
318,988329.802415871
319,501744.7787678222
320,281701.9142472958
321,286228.8940820679
322,612492.6436046353
323,200776.00386411056
324,253384.22776717006
325,258676.47298329498
326,384189.7044399786
327,268384.2930149494
328,451650.74783204007
329,501344.56129385
330,349976.2665711953
331,419615.80708035466
332,542980.8634010397
333,175727.1821392973
334,352995.9066723338
335,466150.9037314303
336,1011898.7077924511
337,376304.59765263705
338,245792.9105072344
339,1048640.5721843564
340,608568.1955842895
341,285920.7682089229
342,910204.7543984337
343,563072.1367900316
344,372263.0412065028
345,431248.500703801
346,393247.2343127983
347,430878.4794913053
348,750567.2413032028
349,335299.3596700511
350,674523.8184093335
351,407924.94755311165
352,450531.5866550832
353,588061.1442276423
354,305824.67611972115
355,216737.4354717299
356,566891.395997187
357,1329032.844465773
358,850161.1227840274
359,822673.6555649741
360,426200.19109107554
361,222367.4098808145
362,521099.13971036905
363,517299.7418048067
364,524591.1452424491
365,702293.415891367
366,719884.3154996571
367,970520.5112608024
368,246819.73074472905
369,388198.9745432269
370,867097.8408091865
371,248790.29250647617
372,294652.73636620276
373,494774.8860693171
374,227583.83653542819
375,861486.194300739
376,837249.9688712308
377,437749.34544699243
378,587344.9426215135
379,493652.0052249761
380,554232.626364857
381,488837.1012610816
382,645535.465401784
383,193762.00758913095
384,397352.32659203146
385,394494.25504081824
386,512599.9121225526
387,645719.8884406021
388,841840.1364942851
389,1140916.350512606
390,420832.2588595506
391,741590.899559527
392,578342.8568994822
393,631763.5834456753
394,267622.59389449254
395,362278.4011005525
396,639213.1785366159
397,471262.00176866184
398,562266.6745508703
399,531259.7716908889
400,1252158.5998410326
401,343578.81519194244
402,726275.8556907495
403,269347.0547986482
404,230721.93080207193
405,264440.8016180251
406,748656.8708612266
407,406205.15461226896
408,299078.3983972523
409,510369.50154019974
410,423585.3153021918
411,361397.7562539058
412,603682.5992722542
413,750366.0338118168
414,283209.5725736948
415,552834.7298239947
416,205236.4452667589
417,841902.1173314531
418,293069.1879280033
419,877896.0739995452
420,471277.8053931102
421,818056.2751386955
422,555369.7123978976
423,743971.3439021637
424,233971.3107964322
425,508463.8231373948
426,451902.8662935955
427,164307.54843030672
428,414747.1934134412
429,479683.81030715
430,601152.1839028447
431,719058.8071078169
432,251742.31905666017
433,889853.0873911798
434,496005.85493157175
435,481538.044225287
436,437597.57141567516
437,864056.5467042152
438,408151.0461310351
439,567919.2467351534
440,614571.972219493
441,493216.9411764698
442,641341.2105456053
443,608164.0119519273
444,707819.7730078564
445,449479.9245970809
446,258784.243377471
447,399522.474326254
448,455413.9315799672
449,309370.3911541738
450,281326.5189693625
451,848475.0822906115
452,809678.5650955583
453,649570.6675064974
454,865542.7725104069
455,252984.6610833808
456,468660.1252928608
457,338931.96498235303
458,521543.68523698417
459,310374.67219438654
460,422924.6946495956
461,200044.46324493352
462,709509.7213058559
463,194188.19028972252
464,412989.5577965451
465,578808.2195997322
466,1440977.5800908061
467,505254.12385067873
468,357950.07477584213
469,395505.14731107466
470,607627.5283592936
471,380919.87851739785
472,287993.45587841567
473,616588.2699700728
474,620368.5515776846
475,405866.0646324978
476,506358.3283621041
477,1777804.413076393
478,359163.6735098394
479,439513.51783514663
480,618237.2281855315
481,182418.63030156482
482,356145.9235037343
483,414468.1128495484
484,664709.3948350212
485,563870.6163523103
486,887854.2948574913
487,338617.5411102245
488,1201893.235789841
489,815315.7978316096
490,730723.4091131712
491,430971.942546115
492,181521.01655088685
493,390459.4250585949
494,246491.7907291752
495,533005.8446560529
496,729771.0507211417
497,854342.3754440981
498,360246.5152501119
499,362816.269201663
500,265248.9443920567
501,762202.4974198255
502,354735.60137070797
503,433423.70752948057
504,464636.83011957863
505,435984.1810938989
506,391115.92614950653
507,290353.5946819795
508,280292.08369219763
509,270650.6653661071
510,416659.67573974654
511,468986.0622752124
512,487297.87813203945
513,549874.0417820916
514,433566.16142455005
515,483891.8585004674
516,459212.9981523493
517,241705.7452638037
518,400118.248424092
519,580445.4095107983
520,303155.422438027
521,192392.2774163963
522,567643.846458465
523,774870.0627099676
524,301406.420556654
525,1046939.1810772507
526,632975.5435961974
527,519340.13881957065
528,449299.45930713095
529,231561.79295466735
530,263702.9296992953
531,680732.1697692472
532,588644.2344204072
533,527696.7717800124
534,339968.8660912154
535,438477.412058703
536,234062.52433281858
537,925869.4461723734
538,782041.8729229975
539,467921.59831972484
540,368644.48693467473
541,555187.4132485401
542,574617.6896408595
543,470005.25899827003
544,594513.399930783
545,468726.5470518202
546,282620.4922364777
547,514676.3351959707
548,1683841.5087701855
549,275807.5880903354
550,207541.46004808403
551,226933.74521917698
552,573623.1437731136
553,338062.52824220894
554,806176.2780298183
555,215126.57694275363
556,884154.0286575871
557,200769.95736075705
558,539817.0630495739
559,477672.5293766687
560,786838.9046114227
561,540703.965588552
562,562499.7197403313
563,390025.9111704523
564,707458.9158281926
565,634587.3032557073
566,560056.9551705874
567,349794.02304033295
568,575446.2546868953
569,750098.3383554281
570,521380.816121235
571,352083.18777372094
572,286474.0666783406
573,602676.1315821161
574,408277.37794194266
575,411353.71454531176
576,683168.8958313406
577,343856.136156744
578,330448.69491392147
579,363199.3113019231
580,437694.40577902406
581,480330.9068689974
582,787133.8255991286
583,287666.03074743855
584,455042.63742213615
585,397163.3097577743
586,531703.6762192219
587,315466.0515286712
588,521519.3577467953
589,594956.699912098
590,347212.63710457255
591,414013.1741173534
592,501681.6665058364
593,325373.09449430916
594,265421.4012607045
595,633284.764668606
596,185108.2991033371
597,220060.79638773785
598,589808.799512651
599,493656.5566075563
600,474953.73332533846
601,619546.4720315138
602,287734.31903538
603,344261.9480118538
604,536149.1111093832
605,1357386.6060838997
606,274203.6056266311
607,1000317.7572410218
608,246799.43087388744
609,2656914.10330919
610,685155.8619152236
611,219943.79540488985
612,2069908.5985081592
613,760532.2903178334
614,1091098.5731435278
615,448363.90126938006
616,229534.17375071248
617,322467.91835134017
618,315090.6664980999
619,332624.64638762193
620,479629.388220176
621,475906.4083782973
622,419840.3225485645
623,324762.8032218548
624,273813.6510153722
625,267840.5491918039
626,674063.6655866428
627,509933.57406931
628,306473.2835659046
629,1186227.5236487323
630,318690.9747474255
631,518530.8949658188
632,261701.6875172702
633,542380.8776579571
634,597782.1656465398
635,576181.8407713559
636,258880.36313541356
637,347819.83072865964
638,395927.822412911
639,397657.5612504311
640,1178397.8482122556
641,408704.1980611427
642,554402.5984228528
643,251445.93825316435
644,183944.6778551733
645,728291.781238989
646,376597.1425121181
647,351600.33491560904
648,1052721.500442708
649,361689.1135652389
650,454828.74254817073
651,1309314.0892923805
652,497852.39959117107
653,215262.6680514426
654,721312.6901441036
655,420425.65357479284
656,294802.64595287025
657,371695.7832680517
658,590867.6749134205
659,769988.6371087964
660,337851.00832255965
661,480507.0716836032
662,993433.0886805062
663,433128.42686540866
664,451555.0776492247
665,543740.9654052057
666,1091448.4762104363
667,479893.2023828417
668,916820.1311806792
669,227568.87046534364
670,1141257.2242235134
671,272353.6426652445
672,815813.9448416628
673,545431.5803602685
674,200850.46124619106
675,384678.9428216894
676,343616.6869702055
677,396292.1516256763
678,345701.8038569292
679,450791.2435065709
680,586350.016557761
681,559744.9001336453
682,482188.47192955785
683,413454.63205818314
684,342251.78057509207
685,499919.4655680764
686,348198.4062709495
687,291860.4023398806
688,570041.2020943656
689,471545.47201161564
690,1506281.1550559737
691,434437.3578610823
692,374467.72527116473
693,390824.6010337883
694,369544.12757954106
695,459631.21405507415
696,315224.3897418139
697,373749.53948419937
698,438497.8949465755
699,620511.5128838705
700,366357.8984172409
701,396811.1061775703
702,432448.9936342576
703,461753.8582648144
704,505210.13398402056
705,2270944.261364569
706,203597.10725276032
707,570842.0915994006
708,238605.17307511118
709,557965.6263886336
710,282235.56580335257
711,616946.1500167402
712,919680.4267551154
713,632283.7927125886
714,984834.2311638225
715,1264599.7289593364
716,247911.97282263648
717,569423.4651788378
718,320482.2650503757
719,247366.6664015901
720,647448.667364826
721,618306.3185847345
722,722486.9381076187
723,349623.931242315
724,369524.8613650559
725,627356.7747331753
726,480232.93914745684
727,482750.3627873131
728,396890.7599750665
729,255312.28346174577
730,263674.9547864796
731,799871.4089705925
732,560614.6297755998
733,916384.7611827694
734,707920.297482407
735,572448.3779966144
736,461218.2170015213
737,420678.8099729768
738,275374.4529820766
739,531193.0108256005
740,309380.9938925571
741,586322.0730845178
742,256920.7291220373
743,635925.864744027
744,667627.0156227349
745,297077.09543595527
746,359728.70375897654
747,209759.36549183633
748,299366.75021413167
749,305905.0233192727
750,363644.7311561307
751,669085.2003408025
752,309451.71911945543
753,365312.849457072
754,211966.57659466192
755,535360.015696382
756,332251.8139705783
757,266896.48931469733
758,513664.8479109895
759,248143.52925117867
760,849936.8607808001
761,529495.9563020697
762,111749.08573629142
763,521018.77993002743
764,366922.00831553945
765,537519.6049323338
766,1039813.8252109446
767,1110689.1883887094
768,245066.15022958955
769,202240.83595072746
770,1001289.142207288
771,473600.29062131396
772,430645.1763946165
773,260357.61771483754
774,214536.80514658656
775,300244.0740086803
776,623084.6027777217
777,564312.0695082102
778,386759.6545091067
779,1574551.742119541
780,480667.7628863529
781,988027.0235262897
782,800765.7506093063
783,730373.0168480831
784,283308.7528193454
785,1563751.5768778636
786,431041.797249385
787,426701.92431138747
788,347336.5492058138
789,688157.077052824
790,442280.3512660455
791,210729.52989466238
792,496629.8373644832
793,941042.0598418935
794,232131.8543616758
795,446407.20286713814
796,757089.5824648617
797,650756.3366537399
798,436810.11630694196
799,347235.2513735553
800,271629.53881002136
801,425367.34261373256
802,147968.13864034682
803,495115.1321093613
804,377580.6060259302
805,632247.1415095261
806,234698.42920465366
807,598731.7395876009
808,810457.2237839967
809,243982.6333880457
810,508328.208448393
811,1858638.736424585
812,317637.19901015935
813,708364.4701213235
814,355135.21718234976
815,652626.386575772
816,207995.81683129375
817,339035.83251100784
818,293667.6731933451
819,594291.7562604705
820,207049.4962158322
821,1093763.201243544
822,210120.03025961027
823,433667.10746715416
824,593348.3799647529
825,499133.40557223087
826,375931.80835169385
827,511632.0714864049
828,487577.29366618756
829,648909.5497618165
830,803595.5286981058
831,641335.8647653519
832,567584.8811526657
833,243576.83222593373
834,203473.7854285622
835,404657.23063247814
836,295601.4674326719
837,562321.6659885511
838,389605.00316919066
839,333696.4829796557
840,739499.9638733645
841,361161.4915197941
842,424223.37265079137
843,744331.1392016856
844,439831.81031375483
845,526182.5869333065
846,622883.9250577287
847,468040.06576350646
848,783532.0618462466
849,578384.7441654451
850,361930.7889516305
851,292415.4012875308
852,533053.6725982069
853,500224.5446817914
854,757318.856297403
855,424195.0166982737
856,2082106.6640591528
857,440396.8878858078
858,364852.72423071624
859,527536.6333339353
860,527003.2475948301
861,429732.5791823985
862,784222.5056695006
863,421593.789131418
864,716853.9083262575
865,348035.61578436464
866,464046.53191894566
867,484629.842198844
868,665689.0784207359
869,308410.19165310357
870,378723.2095379726
871,599286.1969710246
872,385515.2043458217
873,737206.5534041123
874,279212.28260566294
875,287506.570542765
876,316096.3223722192
877,364338.05982317054
878,268591.6627934262
879,732240.9575172092
880,418942.21917769936
881,369554.5955358903
882,211863.3074285793
883,396253.3867096419
884,391386.13648626115
885,541429.1412844738
886,261876.71670885227
887,484032.0674507207
888,350332.17226334376
889,534040.7834715337
890,574532.7900716829
891,263660.8496976124
892,597763.9100007527
893,826046.4010668295
894,396937.2034468337
895,900037.4065068482
896,388530.82319926016
897,198899.7074211741
898,865393.1106553072
899,617993.9055044461
900,386198.2255443134
901,243685.4284053321
902,457320.8656059046
903,567161.5711240013
904,351076.9511150002
905,803093.271292692
906,969000.3232114676
907,430786.97625001223
908,498570.4432443499
909,2641025.9388161353
910,1230679.8233241779
911,452828.51008108124
912,1405161.084943524
913,336654.6588150929
914,660903.8425976699
915,362947.67270085367
916,1977574.5149708157
917,652470.8585760233
918,2195650.0426803767
919,1236825.4649682827
920,288550.7914699798
921,422244.0439762072
922,402147.3037362992
923,415111.03528841655
924,291303.8480888233
925,448887.0283685144
926,502055.13837165874
927,466201.05176058545
928,343454.6887015149
929,328401.32783506124
930,218442.0440331346
931,273123.1297048478
932,584299.7613615433
933,591943.010214527
934,433932.4821069534
935,493993.23882101465
936,1502748.8338046602
937,536828.763433733
938,172380.22427803278
939,517978.8463896671
940,211772.63018924644
941,235672.93374045065
942,595243.6352239656
943,402881.8020655268
944,391120.387266714
945,393987.31444059045
946,442715.5006482717
947,606193.9340775548
948,698225.50117491
949,536969.5359905668
950,769075.1864642733
951,592149.9252965826
952,457647.77139642613
953,452084.04759405553
954,279513.37757135194
955,450989.98539169197
956,347591.49146040296
957,262948.2723173854
958,786050.8901918593
959,452351.0234779697
960,498112.51021653664
961,315834.65923204494
962,653359.4414630308
963,441633.8266623794
964,346341.67175521405
965,436228.21820395516
966,1066079.8714769764
967,533455.9782174887
968,248953.5138465839
969,556302.5565248537
970,530229.7819570724
971,582787.5242788699
972,199259.2603129046
973,441900.7970658055
974,336337.75789033726
975,185990.92744322703
976,1714054.214661677
977,398119.7690901472
978,289874.87318668235
979,385664.7818995608
980,128644.17487880908
981,258780.9830839096
982,905556.6893322406
983,823713.8738817592
984,509545.9464769283
985,521271.9887959582
986,460977.5822986122
987,452310.64209008776
988,290949.33359286876
989,412562.5538191804
990,761795.9853932731
991,954921.9857131345
992,347334.352269013
993,418586.8469809847
994,250855.41645493777
995,395765.2042618921
996,534221.0443479619
997,1122374.766354148
998,676146.747628738
999,399395.4664096486
1000,341092.9986496453
1001,824459.9252473761
1002,431995.73846153216
1003,340512.0627149543
1004,485431.5501202457
1005,345910.4539671842
1006,165029.45790245646
1007,430093.8352435306
1008,463202.5823951595
1009,515215.3870336082
1010,710307.1234567321
1011,513806.32255933306
1012,3104411.5373170217
1013,269711.32222108747
1014,1272235.2678166328
1015,393350.78163290233
1016,513510.99416743405
1017,590535.6532113916
1018,238602.84747470898
1019,517268.558892293
1020,451868.03613528976
1021,350786.9487653667
1022,417832.723447712
1023,788421.0458525232
1024,520101.4435849426
1025,455516.8061906381
1026,627712.0240838776
1027,659679.371517621
1028,487677.19755244034
1029,724302.933260284
1030,355802.0460354294
1031,231210.580177246
1032,585841.1074542534
1033,200397.87966065842
1034,787315.345758281
1035,252314.56114503875
1036,386505.6556417644
1037,1056609.696574834
1038,2682823.377011993
1039,283677.5556627681
1040,519130.7322578372
1041,588206.5679197005
1042,531871.2787861604
1043,411282.2477383232
1044,519037.4395449362
1045,492402.3428786517
1046,277759.3248651337
1047,803002.6105395696
1048,273448.24491988297
1049,360349.60559561354
1050,360755.10971110634
1051,615724.365113886
1052,520530.27147492033
1053,313946.52784872
1054,398822.7220404871
1055,251210.1699527274
1056,592431.2226120812
1057,347763.5323300275
1058,282777.4545606744
1059,435049.0402115566
1060,818252.2492505151
1061,282853.94900638366
1062,235229.02274975437
1063,312110.9442581241
1064,471194.13738155283
1065,440376.22592236445
1066,312718.99933937634
1067,857871.8137638737
1068,461838.6468082919
1069,325189.6211465364
1070,247617.88406243653
1071,355066.0714029454
1072,611927.2368583633
1073,531928.453355826
1074,214156.40397968027
1075,441127.2661477805
1076,1454676.1734799533
1077,991340.9054843653
1078,432983.7010910367
1079,487287.32146302983
1080,340221.41682272556
1081,322120.66348942724
1082,413565.7296419753
1083,639430.7677741228
1084,250342.3250045132
1085,1123338.9074122072
1086,327520.28694224654
1087,510629.9318734112
1088,834741.2061737964
1089,168363.48467324005
1090,233754.3565013684
1091,422724.2014035
1092,1200251.9627543367
1093,424973.1180870397
1094,627352.826741983
1095,411149.727495082
1096,424521.146048774
1097,883383.6790948291
1098,544595.3673710984
1099,541823.9640983555
1100,573591.5624907814
1101,215465.96034745418
1102,842155.773162871
1103,1004362.9365265103
1104,412075.80660054926
1105,680125.834482116
1106,313933.48128452
1107,228321.07478947844
1108,334755.61793213227
1109,347343.1447638434
1110,1025284.6287968957
1111,432693.1251406148
1112,856730.9229244704
1113,315081.30276913266
1114,499790.4334246628
1115,645767.9924146326
1116,307074.10218610405
1117,751347.9102040849
1118,892768.5397968404
1119,2630507.8709831974
1120,545351.5420899232
1121,452687.86285675655
1122,1525757.5396180039
1123,426392.8369011735
1124,1122797.9521381974
1125,878100.5303379862
1126,438267.55378185393
1127,228548.36424606002
1128,501283.7557329817
1129,284019.2822077547
1130,398921.255336388
1131,322251.8224657237
1132,217088.89265685284
1133,637109.7325677974
1134,246439.02058308123
1135,529936.1816423486
1136,854806.9304456591
1137,1893963.6056819544
1138,543706.5055649991
1139,301449.14345945575
1140,403575.2596960938
1141,584333.1846356901
1142,1747557.6376222197
1143,218656.35561149515
1144,673755.5967861601
1145,603840.6904973417
1146,177496.9408943518
1147,671706.1576357713
1148,548421.4256462331
1149,481952.1041748653
1150,332120.6263121602
1151,368783.13943064585
1152,577716.266960282
1153,987398.6529743538
1154,315552.127103793
1155,387650.51263340964
1156,279659.18463170185
1157,514078.0800590035
1158,396353.4039279262
1159,390053.2974639025
1160,318357.0134919934
1161,757547.7713620837
1162,386012.12958085246
1163,226208.8200233517
1164,851207.7720527102
1165,2294713.8732686834
1166,274223.56813216745
1167,428725.4163186486
1168,511776.6161625945
1169,330361.79344291054
1170,952763.5496606309
1171,758462.6592034146
1172,226104.6368796003
1173,425170.04856846743
1174,203247.95135196636
1175,574489.9380692649
1176,295639.1344091649
1177,390463.7680368286
1178,133454.02233140235
1179,326254.07513192506
1180,170198.36991071666
1181,608409.1566849278
1182,248107.68387251825
1183,618957.9016410746
1184,449532.7518001159
1185,595345.1028099102
1186,322221.0952597475
1187,3587900.149995206
1188,192658.85022345546
1189,377402.65557509905
1190,363368.17162482376
1191,178344.1228329566
1192,3161740.8435798893
1193,528435.1877712425
1194,325808.91695496754
1195,595415.1638374284
1196,281141.93016707205
1197,380835.6680445335
1198,465057.45510645176
1199,485869.11754054396
1200,552161.0296035411
1201,546989.461605235
1202,477793.2886244139
1203,559788.5821138902
1204,667752.7927379087
1205,686368.3620169047
1206,337812.95124327403
1207,380673.96350389137
1208,176950.4906366741
1209,641933.3284293353
1210,371289.14153275
1211,402378.6300673898
1212,486978.44655907975
1213,479798.17503017944
1214,345099.2280853253
1215,787708.170473449
1216,297281.80621530843
1217,462963.54586146213
1218,224344.80641963164
1219,865482.445822391
1220,485749.7144631218
1221,1351240.2019637604
1222,909850.6879473211
1223,343634.4060923264
1224,265409.6321209213
1225,399066.1588146604
1226,802837.284847008
1227,628952.6450838861
1228,321364.6110349039
1229,996843.6597019194
1230,604265.8076175833
1231,583584.9428147507
1232,347902.7736881424
1233,495300.8207512735
1234,424633.32238935144
1235,628743.9861693459
1236,554363.0466969751
1237,299840.38516534446
1238,195641.84107377025
1239,1057727.2792440988
1240,451560.05689776357
1241,355034.44126403995
1242,450247.0759978777
1243,576841.8428534375
1244,434381.9202494248
1245,1007639.9097902058
1246,521196.950242144
1247,245348.0340943206
1248,407564.6390361645
1249,571485.6316343949
1250,467743.50518282177
1251,512792.98968471267
1252,567625.2645267235
1253,909701.9827723193
1254,345554.1706100292
1255,325233.69266367605
1256,358325.69622261217
1257,440357.87023074704
1258,639698.6064576881
1259,220487.59960160212
1260,471311.3222934699
1261,487245.7389724426
1262,725155.0260458802
1263,277559.20851951244
1264,821330.7960745849
1265,942261.6385426344
1266,2234009.1884719916
1267,617709.7208664536
1268,242140.90152282454
1269,455437.98069987004
1270,503597.74033498875
1271,389669.6110073247
1272,476494.90350971883
1273,689274.6950378607
1274,267890.8222615488
1275,270719.1445482442
1276,244004.6352566348
1277,638414.5217851952
1278,840404.3800309817
1279,419425.30972008104
1280,819372.7012746513
1281,232919.01831659174
1282,282389.28048402
1283,644685.3662706339
1284,354864.9104570487
1285,727891.582226295
1286,347341.77336489747
1287,386081.369373091
1288,296939.1608923007
1289,200100.3291037128
1290,519756.5089222731
1291,335877.14686095866
1292,412126.0868468946
1293,478638.18240241014
1294,350907.9494033302
1295,480934.006746349
1296,252443.96845451335
1297,196253.7870139336
1298,955977.2963351973
1299,666313.4147273161
1300,223531.60976852966
1301,490236.67590356676
1302,591807.3287742136
1303,438282.5657950967
1304,1677843.747784513
1305,174411.36250421708
1306,524409.8272473612
1307,152431.50200290256
1308,420433.1830822089
1309,686697.3081670864
1310,207309.70927834802
1311,527041.2057808987
1312,351725.6571552325
1313,710368.4194887092
1314,588744.8014228113
1315,253800.30045595334
1316,1339572.2385068233
1317,1242864.1198111838
1318,414449.3224638763
1319,651225.9122215357
1320,283128.3261003637
1321,313906.14226932335
1322,396007.7901910336
1323,576443.5109804586
1324,500183.1004416364
1325,427803.99480944
1326,339834.16198833776
1327,639398.2717715006
1328,481817.1628040048
1329,644397.0627549675
1330,331281.5608834985
1331,600046.9526390049
1332,489886.5734195467
1333,500083.6087520173
1334,606082.9456286819
1335,569909.7718648249
1336,1013554.2943418015
1337,259641.99911055516
1338,1628068.5662374855
1339,348453.9526517551
1340,579075.1946530396
1341,1271715.2199817887
1342,820702.3512605997
1343,586414.5554971097
1344,545292.4837748676
1345,213760.13249779557
1346,686788.3736075113
1347,193472.88735130633
1348,593433.2669084702
1349,405412.16164595797
1350,436046.9436421031
1351,558287.8751206535
1352,377637.01913174486
1353,921886.124681478
1354,347070.5215452986
1355,532935.7536549625
1356,255213.61154770723
1357,423637.5429221618
1358,462866.32524556783
1359,456514.5375655609
1360,458832.012605419
1361,704128.5305346793
1362,389442.67971848557
1363,448478.9882896631
1364,315571.21285412565
1365,1117953.8897588153
